Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
executionFinished: spoon.test.template.core.ParameterInfoTest#testAddMapIntoParameterByName with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testListParameterByNameIntoEmptyContainer with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testSingleValueParameterByNameWhenDifferentExists with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testOptionalSingleValueParameterByName with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testAddListIntoParameterByName with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testListParameterByNameIntoNull with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testSingleValueParameterByNameWhenAlreadyExists with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testSetIntoList with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testMergeOnDifferentValueTypeContainers with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.template.core.ParameterInfoTest#testSingleValueParameterByNameIntoEmptyContainer with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.template.TemplateArrayAccessTest#testArrayAccess with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.template.TemplateArrayAccessTest#testArrayLengthAccess with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.template.SubstitutionTest#testInsertAllNestedTypes with result: SUCCESSFUL in duration: 148 ms
executionFinished: spoon.test.template.SubstitutionTest#testInsertAllConstructor with result: SUCCESSFUL in duration: 153 ms
executionFinished: spoon.test.template.SubstitutionTest#testSubstituteMethodBodyWithTemplatedInitializer with result: SUCCESSFUL in duration: 200 ms
executionFinished: spoon.test.template.SubstitutionTest#testSubstituteFieldDefaultExpressionWithTemplatedInitializer with result: SUCCESSFUL in duration: 123 ms
executionFinished: spoon.test.template.SubstitutionTest#testSubstitutionInsertAllFields with result: SUCCESSFUL in duration: 140 ms
executionFinished: spoon.test.template.SubstitutionTest#testSubstituteStatementWithTemplatedInitializer with result: SUCCESSFUL in duration: 124 ms
executionFinished: spoon.test.template.SubstitutionTest#testInsertAllSuperInterfaces with result: SUCCESSFUL in duration: 115 ms
executionFinished: spoon.test.template.SubstitutionTest#testCreateTypeFromTemplate with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.template.TemplateInvocationSubstitutionTest#testInvocationSubstitutionByExpression with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.template.TemplateInvocationSubstitutionTest#testInvocationSubstitutionByStatement with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.template.TemplateInvocationSubstitutionTest#testSubstitutionByExpression with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.template.TemplateClassAccessTest#testClassAccessTest with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.template.TemplateReplaceReturnTest#testNoReturnReplaceTemplate with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.template.TemplateReplaceReturnTest#testReturnReplaceTemplate with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.template.PatternTest#testGeneratorCopiesMetadataOfTemplateElement with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.template.PatternTest#testGenerateMultiValues with result: SUCCESSFUL in duration: 57 ms
executionFinished: spoon.test.template.PatternTest#testMatchGreedyMultiValueMaxCountLimit with result: SUCCESSFUL in duration: 56 ms
executionFinished: spoon.test.template.PatternTest#testMatchGreedyMultiValueMinCount2 with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.template.PatternTest#testMatchReluctantMultivalueExactly2 with result: SUCCESSFUL in duration: 53 ms
executionFinished: spoon.test.template.PatternTest#testMatchPossesiveMultiValueUnlimited with result: SUCCESSFUL in duration: 58 ms
executionFinished: spoon.test.template.PatternTest#testPatternToStringNoComments with result: SUCCESSFUL in duration: 93 ms
executionFinished: spoon.test.template.PatternTest#testMatchForeachWithOuterSubstitution with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.template.PatternTest#testMatchOfMapAttribute with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.template.PatternTest#testMatchReluctantMultivalue with result: SUCCESSFUL in duration: 55 ms
executionFinished: spoon.test.template.PatternTest#testMatchOfMapAttributeAndOtherAnnotations with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.template.PatternTest#testPatternMatchOfMultipleElements with result: SUCCESSFUL in duration: 58 ms
executionFinished: spoon.test.template.PatternTest#testSubstituteExactElements with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.template.PatternTest#testMatchParameterValue with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.template.PatternTest#testMatchSample1 with result: SUCCESSFUL in duration: 61 ms
executionFinished: spoon.test.template.PatternTest#testMatchPossesiveMultiValueMinCount with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.template.PatternTest#testGenerateClassWithSelfReferences with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.template.PatternTest#testMatchPossesiveMultiValueMaxCount4 with result: SUCCESSFUL in duration: 69 ms
executionFinished: spoon.test.template.PatternTest#testAddGeneratedBy with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.template.PatternTest#testExtensionDecoupledSubstitutionVisitor with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.template.PatternTest#testGenerateIfElse with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.template.PatternTest#testMatchGreedyMultiValueUnlimited with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.template.PatternTest#testMatchIfElse with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.template.PatternTest#testMatchOfMapKeySubstring with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.template.PatternTest#testMatchPossesiveMultiValueMinCount2 with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.template.PatternTest#testPatternToString with result: SUCCESSFUL in duration: 164 ms
executionFinished: spoon.test.template.PatternTest#testMatchInSet with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.template.PatternTest#testMatchType with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.template.PatternTest#testMatchOfAttribute with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.template.PatternTest#testMatchReluctantMultivalueMinCount1 with result: SUCCESSFUL in duration: 55 ms
executionFinished: spoon.test.template.PatternTest#testPatternParameters with result: SUCCESSFUL in duration: 53 ms
executionFinished: spoon.test.template.PatternTest#testMatchForeach with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.template.PatternTest#testMatchParameterCondition with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.template.PatternTest#testMatchParameterValueType with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.template.PatternTest#testGenerateMethodWithSelfReferences with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.initializers.InitializerTest#testModelBuildingStaticInitializer with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.initializers.InitializerTest#testModelBuildingInitializer with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.initializers.InitializerTest#testModelBuildingInitializerNoclasspath with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testRaceConditionOnProcessorTermination with result: SUCCESSFUL in duration: 1664 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testSize2 with result: SUCCESSFUL in duration: 7 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testSize3 with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testSize4 with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testSize5 with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#testSize with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#consumerConstructorTest with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#compareWithSingleThreaded1 with result: SUCCESSFUL in duration: 62 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#compareWithSingleThreaded2 with result: SUCCESSFUL in duration: 59 ms
executionFinished: spoon.test.processing.processors.ParallelProcessorTest#compareWithSingleThreaded3 with result: SUCCESSFUL in duration: 51 ms
executionFinished: spoon.test.processing.ProcessingTest#testNullableSettingForProcessor with result: SUCCESSFUL in duration: 58 ms
executionFinished: spoon.test.processing.ProcessingTest#testInitProperties with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.processing.ProcessingTest#testInitPropertiesWithStringType with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.processing.ProcessingTest#testInitPropertiesWithWrongType with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.processing.ProcessingTest#testInsertBegin with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.processing.ProcessingTest#testCallProcessorWithMultipleTypes with result: SUCCESSFUL in duration: 224 ms
executionFinished: spoon.test.processing.ProcessingTest#testProcessorWithGenericType with result: SUCCESSFUL in duration: 134 ms
executionFinished: spoon.test.processing.ProcessingTest#testNullableSettingForProcessor2 with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.processing.ProcessingTest#testInsertEnd with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.processing.ProcessingTest#testProcessorNotFoundThrowAnException with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.ProcessingTest#testProcessorWithNoArgumentsInConstructor with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.processing.ProcessingTest#testProcessDontMessWithImports with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.main.MainTest#testResourcesCopiedInTargetDirectory with result: SUCCESSFUL in duration: 60 ms
executionFinished: spoon.test.main.MainTest#testTest with result: SUCCESSFUL in duration: 26242 ms
executionFinished: spoon.test.main.MainTest#testResourcesNotCopiedInTargetDirectory with result: SUCCESSFUL in duration: 64 ms
executionFinished: spoon.test.main.MainTest#testGenericContract with result: SUCCESSFUL in duration: 10493 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testIsAnonymousMethodInCtClass with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testAnonymousClass with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testClassWithInternalPublicClassOrInterf with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testInnerClassContruction with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testTopLevel with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.secondaryclasses.ClassesTest#testAnonymousClassInStaticField with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteACaseOfASwitch with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteChainOfAssignment with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteParameterOfMethod with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteBodyOfAMethod with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteStatementInCase with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInConstructor with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteMethod with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInStaticAnonymousExecutable with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteReturn with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAnnotationOnAClass with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteConditionInACondition with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAClassTopLevel with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInMethod with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInAnonymousExecutable with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.api.APITest#testAddProcessorMethodInSpoonAPI with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.api.APITest#testOneLinerIntro with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.api.APITest#testPrintNotAllSourcesWithNames with result: SUCCESSFUL in duration: 315 ms
executionFinished: spoon.test.api.APITest#testOutputOfSpoon with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.api.APITest#testSourceClasspathDoesNotAcceptDotClass with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.api.APITest#testDuplicateEntry with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.api.APITest#testInvalidateCacheOfCompiler with result: SUCCESSFUL in duration: 56 ms
executionFinished: spoon.test.api.APITest#testPrintNotAllSourcesInCommandLine with result: SUCCESSFUL in duration: 5777 ms
executionFinished: spoon.test.api.APITest#testLauncherDefaultValues with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.APITest#testDestinationOfSpoon with result: SUCCESSFUL in duration: 43 ms
executionFinished: spoon.test.api.APITest#testOutputDestinationHandler with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.api.APITest#testGetOneLinerMainClassFromCU with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.api.APITest#testOverrideOutputWriter with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.api.APITest#testDuplicateFolder with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.api.APITest#testOutputDestinationHandlerWithCUFactory with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.api.APITest#testOutputWithNoOutputProduceNoFolder with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.api.APITest#testNotValidInput with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.api.APITest#testBuildModelReturnThatTheModelIsBuilt with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.api.APITest#testPrintNotAllSourcesWithFilter with result: SUCCESSFUL in duration: 153 ms
executionFinished: spoon.test.api.APITest#testSetterInNodes with result: SUCCESSFUL in duration: 3829 ms
executionFinished: spoon.test.api.APITest#testDuplicateFilePlusFolder with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.api.APITest#testBasicAPIUsage with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.api.APITest#testProcessModelsTwice with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.api.NoClasspathTest#testBug20141021 with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.NoClasspathTest#testInheritanceInNoClassPathWithClasses with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.api.NoClasspathTest#test with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.api.NoClasspathTest#testGetStaticDependency with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.api.NoClasspathTest#testIssue1747 with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.api.FileSystemFolderTest#jarFileIsNotSubfolder with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.FileSystemFolderTest#testLauncherWithWrongPathAsInput with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.api.MetamodelTest#testMetamodelCachedInFactory with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.MetamodelTest#listValueRoleSetOn with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.api.MetamodelTest#testGetParentRoleHandler with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.MetamodelTest#testRuntimeMetamodel with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.api.MetamodelTest#testMetamodelWithoutSources with result: SUCCESSFUL in duration: 1733 ms
executionFinished: spoon.test.api.MetamodelTest#elementAnnotationAdaptedRoleTest with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.api.MetamodelTest#testRoleOnField with result: SUCCESSFUL in duration: 1356 ms
executionFinished: spoon.test.api.MetamodelTest#elementAnnotationRoleTest with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.api.MetamodelTest#testGetterSetterForRole with result: SUCCESSFUL in duration: 391 ms
executionFinished: spoon.test.api.MetamodelTest#spoonMetaModelTest with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.api.MetamodelTest#singleValueRoleAddSetRemove with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.test.api.MetamodelTest#elementAnnotationRoleHandlerTest with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.MetamodelTest#testMethodBySignature with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.MetamodelTest#testGetAllMetamodelInterfacess with result: SUCCESSFUL in duration: 280 ms
executionFinished: spoon.test.api.MetamodelTest#testMethodBySignatureReturnsNullIfNotFound with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.api.MetamodelTest#testGetRoleHandlersOfClass with result: SUCCESSFUL in duration: 48 ms
executionFinished: spoon.test.parameters.ParameterTest#testParameterInNoClasspath with result: SUCCESSFUL in duration: 43 ms
executionFinished: spoon.test.parameters.ParameterTest#testGetParentAfterGetParameterReference with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.parameters.ParameterTest#testMultiParameterLambdaTypeReference with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.parameters.ParameterTest#testGetParameterReferenceInLambdaNoClasspath with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.enums.EnumsTest#testPrintEnumValues with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumWithoutValue with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.enums.EnumsTest#testLocalEnumExists with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.enums.EnumsTest#testNestedPrivateEnumValues with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.enums.EnumsTest#testNestedPrivateEnumValues with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.enums.EnumsTest#testNestedPrivateEnumValues with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.enums.EnumsTest#testNestedPrivateEnumValues with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.enums.EnumsTest#testGetAllMethods with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumValueModifiers with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumValue with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.enums.EnumsTest#testModelBuildingEnum with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.enums.EnumsTest#testAnnotationsOnEnum with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumMembersModifiers with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumClassModifiersPublicEnum with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.enums.EnumsTest#testEnumClassPublicFinalEnum with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.enums.EnumsTypeTest#testEnumsType with result: SUCCESSFUL in duration: 6 ms
executionFinished: spoon.test.enums.EnumsTypeTest#testEnumsFromInterface with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.factory.FactoryTest#testClone with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.factory.FactoryTest#specificationCoreFactoryCreate with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.factory.FactoryTest#factoryTest with result: SUCCESSFUL in duration: 180 ms
executionFinished: spoon.test.factory.FactoryTest#testCtModel with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.factory.FactoryTest#testClassAccessCreatedFromFactories with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.factory.FactoryTest#testGetPackageFromNamedModule with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.factory.FactoryTest#testFactoryOverriding with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.factory.AnnotationFactoryTest#testAnnotate with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.factory.TypeFactoryTest#testCreateTypeRef with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.TypeFactoryTest#reflectionAPIWithTypeParameter with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.factory.TypeFactoryTest#reflectionAPI with result: SUCCESSFUL in duration: 7 ms
executionFinished: spoon.test.factory.TypeFactoryTest#testGetClassInAnInterface with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.factory.TypeFactoryTest#testGetClassWithDollarAndNestedClass with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.factory.ConstructorFactoryTest#testCreate with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.factory.ConstructorFactoryTest#testCreateDefault with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.MethodFactoryTest#testCreateReferenceWithActualMethod with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.factory.MethodFactoryTest#testCreateReference with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.factory.FieldFactoryTest#testCreateFromSource with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.factory.FieldFactoryTest#testCreate with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.factory.CodeFactoryTest#testThisAccess with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.CodeFactoryTest#testCreateVariableAssignement with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.ExecutableFactoryTest#testCreateReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.ClassFactoryTest#testTopLevelClass with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.factory.ClassFactoryTest#testDeclaringClass with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testTransformedInstanceofAfterATransformation with result: SUCCESSFUL in duration: 93 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testRefactoringClassChangeAllCtTypeReferenceAssociatedWithClassConcerned with result: SUCCESSFUL in duration: 113 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testThisInConstructor with result: SUCCESSFUL in duration: 52 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testThisInConstructorAfterATransformation with result: SUCCESSFUL in duration: 52 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testRemoveDeprecatedMethods with result: SUCCESSFUL in duration: 96 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testAllMethodsSameSignatureFunction with result: SUCCESSFUL in duration: 155 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testCtParameterRemoveRefactoring with result: SUCCESSFUL in duration: 63 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testExecutableReferenceFilter with result: SUCCESSFUL in duration: 67 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testSubInheritanceHierarchyFunction with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testCtParameterRemoveRefactoringValidationCheck with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.refactoring.CtRenameGenericVariableRefactoringTest#testRenameAllVariablesRandom with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRenameAllLocalVariablesOfRenameTestSubject with result: SUCCESSFUL in duration: 4710 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testModelConsistency with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRenameLocalVariableToSameName with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRefactorWrongUsage with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionNoFile with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionIfNotCompilable with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionDuplicateClass with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionInvalidAPI with result: SUCCESSFUL in duration: 79 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionInSnippet with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testIssue2860 with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testUnionCatchExceptionInsideLambdaInNoClasspath with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testReferencesBetweenConstructorsInOtherClass with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testExecutableReferences with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testOneReferenceWithMethodNotGenericOutOfTheClass with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testMultiReferenceWithGenericMethodOutOfTheClass with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testMultiReferencesBetweenMethodsWithoutGenericInSameClass with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testMethodWithoutReferences with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testReferencesBetweenConstructors with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testMultiReferenceBetweenMethodsWithGenericInSameClass with result: SUCCESSFUL in duration: 13 ms
